class	sentence
0	　市場のまん中には篠懸が一本、四方へ枝をひろげてゐた。彼はその根もとに立ち、枝越しに高い空を見上げた。空には丁度彼の真上に星が一つ輝いてゐた。
0	「どんな事と云って、そう一口には申せませんがな。――しかし、貴方がたは、そんな話をお聞きなすっても、格別面白くもございますまい。」
1	〔ここをごらんなさい。岩に裂け目があるでしょう。ここを温泉が通って岩を変質させたのです。風化のためにもこう云う赤い縞はできます。けれどもここではほかのことから温泉の作用ということがわかるのです。〕
1	「いや、いや、さうぢゃ。斯うも云うて下され。いくら飼はれるときまっても、子供心はもとより一向たよりないもの、又近くには猫犬なども居ることぢゃ、もし万一の場合は、たゞあの疾翔大力のおん名を唱へなされとな。さう云うて下され。おゝ不愍ぢゃ。」
0	　もう疑う所はない。宗賀は、すぐに人を呼んで、この男を厠の中から、ひきずり出した。そうして、とりあえず、それを御徒目付の手に渡した。
0	　落ち葉の散らばった玄関には帽子をかぶらぬ男が一人、薄明りの中に佇んでいる。帽子を、――いや、帽子をかぶらぬばかりではない。男は確かに砂埃りにまみれたぼろぼろの上衣を着用している。常子はこの男の姿にほとんど恐怖に近いものを感じた。
0	　使　お世辞ではありませんよ。ほんとうに美しいと思っているのです。いや、口には云われないくらい美しいと思っているのです。
1	「こゝでおりなけぁいけないのです。」青年はきちっと口を結んで男の子を見おろしながら云ひました。「厭だい。僕もう少し汽車へ乗ってから行くんだい。」ジョバンニがこらえ兼ねて云ひました。「僕たちと一諸に乗って行かう。僕たちどこまでだって行ける切符持ってるんだ。」「だけどあたしたちもうこゝで降りなけぁいけないのよ。こゝ天上へ行くとこなんだから。」女の子がさびしさうに云ひました。
0	　数時間の後、ランプの消えた部屋の中には、唯かすかな蟋蟀の声が、寝台を洩れる二人の寝息に、寂しい秋意を加へてゐた。しかしその間に金花の夢は、埃じみた寝台の帷から、屋根の上にある星月夜へ、煙のやうに高々と昇つて行つた。
1	　ある年、山がまだ雪でまっ白く野原には新らしい草も芽を出さない時、虔十はいきなり田打ちをしていた家の人の前に走って来て云いました。
0	　小町　（憤然と）それをほんとうだと思ったのですか？　嘘ですよ。あなた！　少将は今でもあの人のところへ百夜通いをしているくらいですもの。少将の胤を宿すのはおろか、逢ったことさえ一度もありはしません。嘘も、嘘も、真赤な嘘ですよ！
1	　馬はもりもりかひばをたべてそのたてがみは茶色でばさばさしその眼は大きくて眼の中にはさまざまのをかしな器械が見えて大へんに気の毒に思はれました。
1	（おお龍よ。わたしはわたしの母に侍し、母が首尾よく天に生れたならば、すぐ海に入って大經を探らうと思ふ。おまへはその日までこの窟に待つであらうか。）
0	　阿蘭陀の女、当り前です。わたしはもう今日限り、あなたとも御つきあひは御免蒙りませう。古伊万里の甲比丹、小柄の伴天連、亀山焼の南蛮女、――いえ、いえ、それどころではありません。刀の鍔にゐる天使でさへ、二度と口を利いて貰ひますまい。あの人たちとわたしとは生れも育ちも違ふのですから、――
1	「ええ、猫は居なかったようですよ。きっと居ないんです。ずいぶん暫らく、私はのぞいていたんですけれど、とうとう見えなかったのですから。」
1	『だって向うの三角旗や何かぱたぱた云ってます。』というんだ。博士は笑って相手にしないで壇を下りて行くねえ、子供の助手は少し悄気ながら手を拱いてあとから恭々しくついて行く。
0	「それから急に眼がさめた。眼がさめて見るとさっきの通り、僕は舟の中に眠っている。艙の外は見渡す限り、茫々とした月夜の水ばかりだ。その時の寂しさは話した所が、天下にわかるものは一人もあるまい。
0	　重吉も時たまお鳥にはそれとなしにこんなことも話したりしていた。が、お鳥は重吉を見上げ、いつも唯苦笑してこう言うのだった。
1	　そしてみんなは通り過ぎたのだ。みんなの行った方から、あのいい音がいよいよはっきり聞えて来た。まもなくみんなは向うの丘をまわって見えなくなったが、左の方から又誰かゆっくりやって来るのだ。
1	　ですから渡り鳥のくゎくこうや百舌も、又小さなみそさゞいや目白もみんなこの木に停まりました。たゞもしも若い鷹などが来てゐるときは小さな鳥は遠くからそれを見付けて決して近くへ寄りませんでした。
0	　Ａ中尉は勿論何のために持って来たかを承知していた。が、Ｓの返事をしないのを見ると、急に彼に忌々しさを感じ、力一ぱい彼の頬を擲りつけた。Ｓはちょっとよろめいたものの、すぐにまた不動の姿勢をした。
0	　信子はその間に大阪の郊外へ、幸福なるべき新家庭をつくつた。彼等の家はその界隈でも最も閑静な松林にあつた。松脂の匂と日の光と、――それが何時でも夫の留守は、二階建の新しい借家の中に、活き活きした沈黙を領してゐた。信子はさう云ふ寂しい午後、時々理由もなく気が沈むと、きつと針箱の引出しを開けては、その底に畳んでしまつてある桃色の書簡箋をひろげて見た、書簡箋の上にはこんな事が、細々とペンで書いてあつた。
1	「わしだよ。そこでさつきの話のつゞきだがね、おまへは魚屋の前からきたとすると、いま鱸が一匹いくらするか、またほしたふかのひれが、十に何斤くるか知つてるだらうな。」
1	　梟ははじめ私が返事をしだしたとき、こいつはうまく思ふ壺にはまったぞといふやうに、眼をすばやくぱちっとしましたが、私が三毛と云ひましたら、俄かに機嫌を悪くしました。
1	（どうだ。たいまつは立派だらう。松の木に映るとすごいだらう。そして、そうら、裾野と山が開けたぞ。はてな、山のてっぺんが何だか白光するやうだ。何か非常にもの凄い。雲かもしれない。おい、たいまつを一寸うしろへかくして見ろ。ホウ、雪だ、雪だ。雪だよ。雪が降ったのだ。やっぱりさっき雨が来たのだ。夢で見たのだ。雪だよ。）
0	　良平は二十六の年、妻子と一しよに東京へ出て来た。今では或雑誌社の二階に、校正の朱筆を握つてゐる。が、彼はどうかすると、全然何の理由もないのに、その時の彼を思ひ出す事がある。全然何の理由もないのに？――塵労に疲れた彼の前には今でもやはりその時のやうに、薄暗い藪や坂のある路が、細々と一すぢ断続してゐる。……
0	　バアトンが又続けて言つて居る。「東部のゼイラに二箇月間滞在してゐた時にも、ソマリイを横断の陣中でも、此の「一千一夜」が何の位自分を慰めて呉れたか解らない」と。
0	　同仁病院長の診断に従えば、半三郎の死因は脳溢血である。が、半三郎自身は不幸にも脳溢血とは思っていない。第一死んだとも思っていない。ただいつか見たことのない事務室へ来たのに驚いている。――
0	　新田はまず三人の客を病院の応接室へ案内した。そこはこの種の建物には珍しく、窓掛、絨氈、ピアノ、油絵などで、甚しい不調和もなく装飾されていた。しかもそのピアノの上には、季節にはまだ早すぎる薔薇の花が、無造作に手頃な青銅の壺へ挿してあった。新田は三人に椅子を薦めると、俊助の問に応じて、これは病院の温室で咲かせた薔薇だと返答した。
1	　緑簾石もついてゐる。さうぢゃないこれは苔だ。〔いゝですか。これは玻璃蛋白石です。温泉から沈澱したのです。晶洞もあります。小さな石英の結晶です。持っておいでなさい。〕
0	　煙草は、本来、日本になかつた植物である。では、何時頃、舶載されたかと云ふと、記録によつて、年代が一致しない。或は、慶長年間と書いてあつたり、或は天文年間と書いてあつたりする。が、慶長十年頃には、既に栽培が、諸方に行はれてゐたらしい。それが文禄年間になると、「きかぬものたばこの法度銭法度、玉のみこゑにげんたくの医者」と云ふ落首が出来た程、一般に喫煙が流行するやうになつた。――
1	本にある通りの比重でやったら亀の尾は半分も残らなかった。去年の旱害はいちばんよかった所でもこんな工合だったのだ。けれども陸羽一三二のほうは三ぐらいしか浮く分がなかった。それでも塩水をかけたので恰度六あったから本田の一町一分には充分だろう。とにかく僕は今日半日で大丈夫五十円の仕事はした訳だ。
1	　黒人たちは、時々何かわからないことを叫んだり、空を見ながら跳ねたりした。四本の脚はゆっくりゆっくり、上ったり下ったりしていたし、時々ふう、ふうという呼吸の音も聞えた。
0	　半三郎の失踪も彼の復活と同じように評判になったのは勿論である。しかし常子、マネエジャア、同僚、山井博士、「順天時報」の主筆等はいずれも彼の失踪を発狂のためと解釈した。もっとも発狂のためと解釈するのは馬の脚のためと解釈するのよりも容易だったのに違いない。難を去って易につくのは常に天下の公道である。この公道を代表する「順天時報」の主筆は半三郎の失踪した翌日、その椽大の筆を揮って下の社説を公にした。――
0	　季題は発句には無用である。しかし季題は無用にしても、詩語は決して無用ではない。たとへば行春と云ふ言葉などは僕等の祖先から伝へ来つた、美しい語感を伴つてゐる。かう云ふ語感を軽蔑するのは僕等自身を軽蔑するに等しい。
0	　もう髪の黄ばみかけた尼提はこう言う除糞人の一人である。舎衛城の中でも最も貧しい、同時に最も心身の清浄に縁の遠い人々の一人である。
0	　新田は俊助と顔を見合せたが、そこに漂っている微笑を認めると、また黙然と病室の隅へ歩を移して、さっきからじっと二人を見つめていた、品の好い半白の男に声をかけた。
0	　潜航艇の内部は薄暗かつた。彼は前後左右を蔽つた機械の中に腰をかがめ、小さい目金を覗いてゐた。その又目金に映つてゐるのは明るい軍港の風景だつた。「あすこに『金剛』も見えるでせう。」
0	　滝田君の初めて僕の家へ来たのは僕の大学を出た年の秋、――僕の初めて「中央公論」へ「手巾」という小説を書いた時である。滝田君は僕にその小説のことを「ちょっと皮肉なものですな」といった。
0	　では、何小二は全然正気を失わずにいたのであろうか。しかし彼の眼と蒼空との間には実際そこになかった色々な物が、影のように幾つとなく去来した。第一に現れたのは、彼の母親のうすよごれた裙子である。子供の時の彼は、嬉しい時でも、悲しい時でも、何度この裙子にすがったかわからない。が、これは思わず彼が手を伸ばして、捉えようとする間もなく、眼界から消えてしまった。消える時に見ると、裙子は紗のように薄くなって、その向うにある雲の塊を、雲母のように透かせている。
0	「前よりも一層なつかしく思うようになったのです。その秘密を知って以来、母は捨児の私には、母以上の人間になりましたから。」
1	（こいつはやっぱりおかしいぞ。天の空間は私の感覚のすぐ隣りに居るらしい。みちをあるいて黄金いろの雲母のかけらがだんだんたくさん出て来ればだんだん花崗岩に近づいたなと思うのだ。ほんのまぐれあたりでもあんまり度々になるととうとうそれがほんとになる。きっと私はもう一度この高原で天の世界を感ずることができる。）私はひとりで斯う思いながらそのまま立っておりました。
1	　川上の方を見ると、すすきのいっぱいにはえている崖の下に、白い岩が、まるで運動場のように平らに川に沿って出ているのでした。そこに小さな五、六人の人かげが、何か掘り出すか埋めるかしているらしく、立ったりかがんだり、時々なにかの道具が、ピカッと光ったりしました。
0	　とせき立てての、まだ徳利に未練のあるやつを、やつと横にならせたが、御方便なものぢや無えか、あれ程はしやいでゐた野郎が、枕へ頭をつけたとなると、酒臭え欠伸を一つして、
0	　僕は給仕の退いた後、牛乳を入れない珈琲を飲み、前の小説を仕上げにかかった。凝灰岩を四角に組んだ窓は雪のある庭に向っていた。僕はペンを休める度にぼんやりとこの雪を眺めたりした。雪は莟を持った沈丁花の下に都会の煤煙によごれていた。それは何か僕の心に傷ましさを与える眺めだった。僕は巻煙草をふかしながら、いつかペンを動かさずにいろいろのことを考えていた。妻のことを、子供たちのことを、就中姉の夫のことを。……
0	　俊助はこう答えながら、明かに嘘をついていると云う自覚があった。それは勿論彼にとって、面白くない自覚には相違なかった。が、同時にまた、小さな冒険をしているような愉快が潜んでいたのも事実だった。
0	　尼提は糞器の重いのを厭わず、もう一度他の路へ曲って行った。如来が彼の面前へ姿を現したのは不可思議である。が、あるいは一刻も早く祇園精舎へ帰るためにぬけ道か何かしたのかも知れない。彼は今度も咄嗟の間に如来の金身に近づかずにすんだ。それだけはせめてもの仕合せである。けれども尼提はこう思った時、また如来の向うから歩いて来るのに喫驚した。
1	「おれが医者などやれるもんか。」ゴーシュはすこしむっとして云いました。すると野ねずみのお母さんは下を向いてしばらくだまっていましたがまた思い切ったように云いました。
0	　尤も、サア・オルコツクの日本紀行は、ロテイやキプリングのそれのやうに、芸術的色彩には富んでゐない。例へば浅草を描くにしても、ロテイの「日本の秋」の中の浅草のやうに、目のあたりに、黄ばんだ銀杏だの、赤い伽藍だのが浮んで来ないことは事実である。しかし前にもいつたやうに、その見聞した事件に対する見解は、なかなかおもしろい。
0	　保吉はちょいと大浦を見た。大浦自身の言葉によれば、彼は必ずしも勇士のように、一死を賭してかかったのではない。賞与を打算に加えた上、捉うべき盗人を逸したのである。しかし――保吉は巻煙草をとり出しながら、出来るだけ快活に頷いて見せた。
0	　何ものかの僕を狙っていることは一足毎に僕を不安にし出した。そこへ半透明な歯車も一つずつ僕の視野を遮り出した。僕は愈最後の時の近づいたことを恐れながら、頸すじをまっ直にして歩いて行った。歯車は数の殖えるのにつれ、だんだん急にまわりはじめた。同時に又右の松林はひっそりと枝をかわしたまま、丁度細かい切子硝子を透かして見るようになりはじめた。僕は動悸の高まるのを感じ、何度も道ばたに立ち止まろうとした。けれども誰かに押されるように立ち止まることさえ容易ではなかった。……
1	「天道といふものはありがたいもんだ。春は赤く夏は白く秋は黄いろく、秋が黄いろになると葡萄は紫になる。実にありがたいもんだ。」
0	「俳諧なども生涯の道の草にしてめんどうなものなり」とは芭蕉の惟然に語つた言葉である。その他俳諧を軽んじた口吻は時々門人に洩らしたらしい。これは人生を大夢と信じた世捨人の芭蕉には寧ろ当然の言葉である。
1	　だまってゐる。波がうごき波が足をたゝく。日光が降る。この水を渉ることの快さ。菅木がゐるな。いつものやうにじっとひとの目をみつめてゐる。
0	　乗った時と同じように、こみあっている中をやっと電車から下りて停車場へはいると、時刻が早いので、まだ級の連中は二三人しか集っていない。互に「お早う」の挨拶を交換する。先を争って、待合室の木のベンチに、腰をかける。それから、いつものように、勢よく饒舌り出した。皆「僕」と云う代りに、「己」と云うのを得意にする年輩である。その自ら「己」と称する連中の口から、旅行の予想、生徒同志の品隲、教員の悪評などが盛んに出た。
1	　うめばちそうはすなおな、ほんとうのはなびらをもっていたのです。そして十力の金剛石は野ばらの赤い実の中のいみじい細胞の一つ一つにみちわたりました。
1	「おい、みんな。集れ。今日もどこからも仕事をたのみに来ない。いいか、今日はな、あちこち花畑へ出て行って花の種をひろって来るんだ。一人が百つぶずつ、いや百つぶではすくない。千つぶずつ、いや、千つぶもこんな日の長い時にあんまり少い。万ずつがいいかな。万粒ずつひろって来い。いいか、もし、来なかったらすぐお前らを巡査に渡すぞ。巡査は首をシュッポンと切るぞ。」
0	「不肖ながら道命は、あらゆる経文論釈に眼を曝した。凡百の戒行徳目も修せなんだものはない。その方づれの申す事に気がつかぬうつけと思うか。」――が、道祖神は答えない。切り燈台のかげに蹲ったまま、じっと頭を垂れて、阿闍梨の語を、聞きすましているようである。
0	　僕は長老の言葉のうちに詩人のトツクを思ひ出しました。詩人のトツクは不幸にも僕のやうに無神論者です。僕は河童ではありませんから、生活教を知らなかつたのも無理はありません。けれども河童の国に生まれたトツクは勿論「生命の樹」を知つてゐた筈です。僕はこの教へに従はなかつたトツクの最後を憐みましたから、長老の言葉を遮るやうにトツクのことを話し出しました。
1	「あの木さ房下がってるぢゃぃ。」楢夫が又云ひました。見るとすぐ崖の下から一本の木が立ってゐてその枝には茶いろの実がいっぱいに房になって下って居りました。一郎はしばらくそれを見ました。それから少し馬におくれたので急いで追ひつきました。馬を引いた人はこの時ちょっとうしろをふりかへってこっちをすかすやうにして見ましたがまた黙ってあるきだしました。
0	　六　人としての子規を見るも、病苦に面して生悟りを衒はず、歎声を発したり、自殺したがつたりせるは当時の星菫詩人よりも数等近代人たるに近かるべし。その中江兆民の「一年」を評せる言の如き、今日これを見るも新たなるものあり。
0	　老紳士は黙って頷きながら、燐寸をすってパイプに火をつけた。西洋人じみた顔が、下から赤い火に照らされると、濃い煙が疎な鬚をかすめて、埃及の匂をぷんとさせる。本間さんはそれを見ると何故か急にこの老紳士が、小面憎く感じ出した。酔っているのは勿論、承知している。が、いい加減な駄法螺を聞かせられて、それで黙って恐れ入っては、制服の金釦に対しても、面目が立たない。
1	　その芝原へ杉を植ゑることを嘲笑ったものは決して平二だけではありませんでした。あんな処に杉など育つものでもない、底は硬い粘土なんだ、やっぱり馬鹿は馬鹿だとみんなが云って居りました。
0	　或秋も暮れかかつた夜、お民は松葉束を抱へながら、やつと家へ帰つて来た。お住は広次をおぶつたなり、丁度狭苦しい土間の隅に据風呂の下を焚きつけてゐた。
0	　私はその男にいろいろ山の事を尋ねた。槍ヶ嶽を越えて、飛騨の蒲田温泉へ出る事が出来るかどうか。近頃噴火の噂がある、焼嶽へも登山出来るかどうか。槍ヶ嶽の峯伝ひに穂高山へ行く事が出来るかどうか。――さう云ふ事が主な問題であつた。男は窮屈さうに畏りながら、無造作にそれらは容易だと答へた。
0	　僕「するとまず標準は滋養と味と二つある、その二つの標準に種々様々のヴァリエエションがある、――大体こう云うことになるのですか？」
0	　阿闍梨は、白地の錦の縁をとった円座の上に座をしめながら、式部の眼のさめるのを憚るように、中音で静かに法華経を誦しはじめた。
1	　そのとき汽車はだんだん川からはなれて崖の上を通るやうになりました。向う岸もまた黒いいろの崖が川の岸を下流に下るにしたがつて、だんだん高くなつて行くのでした。そしてちらつと大きなたうもろこしの木を見ました。その葉はぐるぐるに縮れ、葉の下にはもう美しい緑いろの大きな苞が赤い毛を吐いて、眞珠のやうな實もちらつと見えたのでした。
1	　さて豚はずんずん肥り、なんべんも寝たり起きたりした。フランドン農学校の畜産学の先生は、毎日来ては鋭い眼で、じっとその生体量を、計算しては帰って行った。
0	　縦に見た前の往来。松葉杖をついた癈兵が一人ゆっくりと向うへ歩いて行く。癈兵はいつか駝鳥に変っている。が、しばらく歩いて行くうちにまた癈兵になってしまう。横町の角にはポストが一つ。
1	　ジヨバンニは思はずかけよつて、博士の前に立つて、ぼくはカムパネルラの行つた方を知つてゐます。ぼくはカムパネルラといつしよに歩いてゐたのです。と云はうとしましたが、もうのどがつまつて何とも云へませんでした。
0	　僕はちょっと耳を澄ました。それはこの頃の僕に多い錯覚かと思った為だった。が、実際鈴の音はどこかにしているのに違いなかった。僕はもう一度Ｏ君にも聞えるかどうか尋ねようとした。すると二三歩遅れていた妻は笑い声に僕等へ話しかけた。
0	　うるがんは或日の夕、南蛮寺の門前で、その姫君の輿の上に、一匹の悪魔が坐つてゐるのを見た。が、この悪魔は外のそれとは違つて、玉のやうに美しい顔を持つてゐる。しかもこまねいた両手と云ひ、うなだれた頭と云ひ、恰も何事かに深く思ひ悩んでゐるらしい。
0	　ピエル・ロテイが死んださうである。ロテイが「お菊夫人」「日本の秋」等の作者たることは今更辯じ立てる必要はあるまい。小泉八雲一人を除けば、兎に角ロテイは不二山や椿やベベ・ニツポンを着た女と最も因縁の深い西洋人である。そのロテイを失つたことは我我日本人の身になるとまんざら人ごとのやうに思はれない。
0	　馬琴は苦笑しながら、高い空を仰いだ。その空からは、朗かな鳶の声が、日の光と共に、雨の如く落ちて来る。彼は今まで沈んでゐた気分が次第に軽くなつて来る事を意識した。
1	　曲が終るとゴーシュはもうみんなの方などは見もせずちょうどその猫のようにすばやくセロをもって楽屋へ遁げ込みました。すると楽屋では楽長はじめ仲間がみんな火事にでもあったあとのように眼をじっとしてひっそりとすわり込んでいます。ゴーシュはやぶれかぶれだと思ってみんなの間をさっさとあるいて行って向うの長椅子へどっかりとからだをおろして足を組んですわりました。
0	　第一、莨盆の蒔絵などが、黒地に金の唐草を這わせていると、その細い蔓や葉がどうも気になって仕方がない。そのほか象牙の箸とか、青銅の火箸とか云う先の尖った物を見ても、やはり不安になって来る。しまいには、畳の縁の交叉した角や、天井の四隅までが、丁度を見つめている時のような切ない神経の緊張を、感じさせるようになった。
0	「私は悪魔ではないのです。御覧なさい、この玉やこの剣を。地獄の炎に焼かれた物なら、こんなに清浄ではいない筈です。さあ、もう呪文なぞを唱えるのはおやめなさい。」
1	「それで狩猟に、前業と本業と後業とあることはよくわかったろう。前業は養鶏を奨励すること、本業はそれを捕ること、後業はそれを喰べることと斯うである。
1	　そして早くもその夏、ブドリは大きな手柄をたてました。それは去年と同じころ、またオリザに病気ができかかったのを、ブドリが木の灰と食塩を使って食いとめたのでした。そして八月のなかばになると、オリザの株はみんなそろって穂を出し、その穂の一枝ごとに小さな白い花が咲き、花はだんだん水いろの籾にかわって、風にゆらゆら波をたてるようになりました。主人はもう得意の絶頂でした。来る人ごとに、
0	　松※庵。楊椒山の故宅なり。故宅と言えば風流なれど、今は郵便局の横町にある上、入口に君子自重の小便壺あるは没風流も亦甚し。瓦を敷き、岩を積みたる庭の前に諌草亭あり。庭に擬宝珠の鉢植え多し。椒山の「鉄肩担道義、辣手著文章」の碑をランプの台に使いたるも滑稽なり。後生、まことに恐るべし。椒山、この語の意を知れりや否や。
1	　豚は眉を寄せて、つきつけられた証書を、じっとしばらく眺めていた。校長の云う通りなら、何でもないがつくづくと証書の文句を読んで見ると、まったく大へんに恐かった。とうとう豚はこらえかねてまるで泣声でこう云った。
1	　その次の日は大へんいい天気でした。そらには霜の織物のような又白い孔雀のはねのような雲がうすくかかってその下を鳶が黄金いろに光ってゆるく環をかいて飛びました。
0	「ああ、ああ、天が下の色好みとか云はれるおれも、この位にされれば世話はないな。それにしても侍従と云ふやつは、小面の憎い女ぢやないか？　今にどうするか覚えてゐろよ。……」
1	　崖のこっち側と向う側と昔は続いていたのでしょうがいつかの時代に裂けるか罅れるかしたのでしょう。霧のあるときは谷の底はまっ白でなんにも見えませんでした。
1	いるかの群が船の横を通っている。いちばんはじめに見附けたのは僕だ。ちょっと向うを見たら何か黒いものが波から抜け出て小さな弧を描いてまた波へはいったのでどうしたのかと思ってみていたらまたすぐ近くにも出た。それからあっちにもこっちにも出た。そこでぼくはみんなに知らせた。何だか手を気を付けの姿勢で水を出たり入ったりしているようで滑稽だ。
1	　嘉ッコの兄さんは雹を取らうと下駄をはいて表に出ました。嘉ッコも続いて出ました。空はまるで新らしく拭いた鏡のやうになめらかで、青い七日ごろのお月さまがそのまん中にかゝり、地面はぎらぎら光って嘉ッコは一寸氷砂糖をふりまいたのだとさへ思ひました。
0	　宗俊は、金無垢の煙管をうけとると、恭しく押頂いて、そこそこ、また西王母の襖の向うへ、ひき下った。すると、ひき下る拍子に、後から袖を引いたものがある。ふりかえると、そこには、了哲が、うすいものある顔をにやつかせながら、彼の掌の上にある金無垢の煙管をもの欲しそうに、指さしていた。
0	　彼の声にはこの瞬間、皮肉な調子が交つたやうであつた。が、金花は彼の腕に、鴉髻の頭を凭せながら、何時もの通り晴れ晴れと、糸切歯の見える笑を洩らした。
0	　大殿樣の御言葉を聞きますと、良秀は急に色を失つて喘ぐやうに唯、脣ばかり動して居りましたが、やがて體中の筋が緩んだやうに、べたりと疊へ兩手をつくと、
0	　昔、大和の国の麓に、髪長彦という若い木樵が住んでいました。これは顔かたちが女のようにやさしくって、その上髪までも女のように長かったものですから、こういう名前をつけられていたのです。
1	「えゝ、そして僕はあなたの為ならばほかのどんなことでもやりますよ。この詩集、ごらんなさいませんか。ハイネといふ人のですよ。翻訳ですけれども仲々よくできてるんです。」
0	　答。※をつき給え。君は和服を着るよりも、洋服を着たいと思っている。門構えの家に住むよりも、バンガロオに住みたいと思っている。釜揚うどんを食うよりも、マカロニを食いたいと思っている。山本山を飲むよりも、ブラジル珈琲を飲み――
0	　仏参に行った家族のものは、まだ帰って来ない。うちの中は森としている。彼は陰気な顔を片づけて、水滸伝を前にしながら、うまくもない煙草を吸った。そうしてその煙の中に、ふだんから頭の中に持っている、ある疑問を髣髴した。
0	「そうじゃ。仇の一味じゃ。」と、声々に罵り交しました。中にもあの平太夫は歯噛みをして、車の中を獣のように覗きこみながら、太刀で若殿様の御顔を指さしますと、
1	　そこで耕平は、葡萄をとりはじめました。そして誰でも、野原で一ぺん何かをとりはじめたら、仲々やめはしないものです。ですから耕平もかまはないで置いて、もう大丈夫です。今に晩方また来て見ませう。みなさんもなかなか忙がしいでせうから。
0	　二人は麦酒を飲みながら、何か大声に話していた。保吉は勿論その話に耳を貸していた訣ではなかった。が、ふと彼を驚かしたのは、「わんと云え」と云う言葉だった。彼は犬を好まなかった。犬を好まない文学者にゲエテとストリントベルグとを数えることを愉快に思っている一人だった。だからこの言葉を耳にした時、彼はこんなところに飼ってい勝ちな、大きい西洋犬を想像した。同時にそれが彼の後ろにうろついていそうな無気味さを感じた。
0	「おお、※だとも、※の皮だわ。お前のお母さんと云ふ人はな、外でばつか働くせえに、人前は偉く好いけんどな、心はうんと悪な人だわ。おばあさんばつか追ひ廻してな、気ばつか無暗と強くつてな、……」
1	　ジョバンニもそこらを見ましたがやっぱりそれは窓からでもはいって来るらしいのでした。いま秋だから野茨の花のにおいのするはずはないとジョバンニは思いました。
1	「あゝ、あの化物丁場ですか、壊れたのは。」私は頭を半分そっちへ向けて、笑ひながら尋ねました。鉄道工夫の人はちらっと私を見てすぐ笑ひました。
0	「あの人は何でも若い時分に真珠の粉末を呑んでいたそうです。真珠は不老の薬ですからね。あの人は鴉片を呑まないと、もっと若くも見える人ですよ。」
0	　俊助は次第に二人の間の他人行儀が、氷のように溶けて来るのを感じた。と、広告屋の真紅の旗が、喇叭や太鼓の音を風に飛ばせながら、瞬く間電車の窓を塞いだ。辰子はわずかに肩を落して、そっと窓の外をふり返った。その時彼女の小さな耳朶が、斜にさして来る日の光を受けて、仄かに赤く透いて見えた。俊助はそれを美しいと思った。
1	　けれどもそれから三四日たちますと、気候はぐんぐん暖かくなってきて、その秋はほぼ普通の作柄になりました。そしてちょうど、このお話のはじまりのようになるはずの、たくさんのブドリのおとうさんやおかあさんは、たくさんのブドリやネリといっしょに、その冬を暖かいたべものと、明るい薪で楽しく暮らすことができたのでした。
1	　又三郎は少し眼をパチパチさせて気の毒そうに云いましたけれども耕一の怒りは仲々解けませんでした。そして三度同じことを繰り返したのです。
1	「そいつを今云ふよ。いゝか。その橋を渡って楊の並木に出るだらう。十町ばかり行くと白い杭が右側に立ってゐる。そこから右に入るんだ。すると蕈の形をした松林があるからね、そいつに入って行けばいゝんだ。いや、路がひとりでそこへ行くよ。林の裏側に工場がある。さあ、早く。」
1	「よし、いまの通りだ。貴殿は我輩のやうに黒猫ではないから、まあ大した心配はあるまい。函館で馬肉を警戒するぐらゐのところだ。」
0	　童話時代のうす明りの中に、一頭の兎と一頭の狸とは、それぞれ白い舟と黒い舟とに乗つて、静に夢の海へ漕いで出た。永久にくづれる事のない波は、善悪の舟をめぐつて、懶い子守唄をうたつてゐる。
0	　それから先の事は、別に御話しするまでもありますまい。髪長彦は沢山御褒美を頂いた上に、飛鳥の大臣様の御婿様になりましたし、二人の若い侍たちは、三匹の犬に追いまわされて、ほうほう御館の外へ逃げ出してしまいました。ただ、どちらの御姫様が、髪長彦の御嫁さんになりましたか、それだけは何分昔の事で、今でははっきりとわかっておりません。
0	　古写本の伝ふる所によれば、うるがんは織田信長の前で、自分が京都の町で見た悪魔の容子を物語つた。それは人間の顔と蝙蝠の翼と山羊の脚とを備へた、奇怪な小さい動物である。うるがんはこの悪魔が、或は塔の九輪の上に手を拍つて踊り、或は四つ足門の屋根の下に日の光を恐れて蹲る恐しい姿を度々見た。いやそればかりではない。或時は山の法師の背にしがみつき、或時は内の女房の髪にぶら下つてゐるのを見たと云ふ。
1	「困ったねえ、えらい人が来るんだよ。叱られるといけないからもう帰ろうか。」私が云いましたら慶次郎は少し怒って答えました。
0	　従兄は切り口上にこう言ったりした。僕は従兄を見つめたまま、この言葉には何とも答えなかった。しかし何とも答えなかったことはそれ自身僕に息苦しさを与えない訣には行かなかった。現に僕の左隣りには斑らに頭の禿げた老人が一人やはり半月形の窓越しに息子らしい男にこう言っていた。
0	　その火事のあつた翌日です。僕は巻煙草を啣へながら、僕の客間の椅子に腰をおろした学生のラツプにかう言ひました。実際又ラツプは右の脚の上へ左の脚をのせたまま、腐つた嘴も見えないほど、ぼんやり床の上ばかり見てゐたのです。
0	　するとクラバツクは立ち上るが早いか、タナグラの人形をひつ掴み、いきなり床の上に叩きつけました。ラツプは余程驚いたと見え、何か声を挙げて逃げようとしました。が、クラバツクはラツプや僕にちよつと「驚くな」と云ふ手真似をした上、今度は冷やかにかう言ふのです。
1	「私にはわかりません。私にはわかりません。」とみんなが一度に云いました。そこでネネムも一寸りましたがしばらくたってから申しました。
