akuta	0		　童部は竹馬を抛り出すと、嬉しそうに小躍りして、また父親の傍へ走りよりました。が、その手で抱き起されるまでもなく、呻り声を洩らすとほとんど同時に、鍛冶はまるで酒にでも酔ったかと思うような、覚束ない身のこなしで、徐に体を起しました。すると沙門はさも満足そうに、自分も悠然と立ち上って、あの女菩薩の画像を親子のものの頭の上に、日を蔽う如くさしかざすと、
akuta	0		「お嬢さん！　あなたは犬殺しを御存じですか？　それは恐ろしいやつですよ。坊ちゃん！　わたしは助かりましたが、お隣の黒君は掴まりましたぜ。」
miya	1		「おかしいも不審もありませんや。そら。」その男は立って、網棚から包みをおろして、手ばやくくるくると解きました。「さあ、ごらんなさい。いまとって来たばかりです。」
akuta	0		　第二号。ペルシアの王子。女のやうに美しい代りに荒淫も亦甚しいさうである。現在でも妃六百人、姫嬪二千三百人、女奴隷――女奴隷は何万人あるか、誰一人見当さへつかないらしい。
miya	1		　ぴしゃというように鉄砲の音が小十郎に聞えた。ところが熊は少しも倒れないで嵐のように黒くゆらいでやって来たようだった。犬がその足もとに噛み付いた。と思うと小十郎はがあんと頭が鳴ってまわりがいちめんまっ青になった。それから遠くでこう言うことばを聞いた。
akuta	0		　元来季題とは何かと言へば、名月、夜長などと云ふ詩語の外は大抵僕等の家常茶飯に使つてゐる言葉ばかりである。詩語は勿論詩語としての文芸的価値を持つてゐるであらう。しかしその他の当り前の言葉――たとへば玉葱、天の川等を特に季題とすることは寧ろ句作には有害である。僕等はこれ等の当り前の言葉を特に季題とする為に季感と呼ばれるものを生じ、反つて流俗の見に陥り易い。それから今日の農芸や園芸は在来の春夏秋冬のうちに草花や果物や蔬菜などを収められぬ位に発達してゐる。
miya	1		　豚がまだ承知とも、何とも云わないうちに、鞭がピシッとやって来た。豚は仕方なく歩き出したが、あんまり肥ってしまったので、もううごくことの大儀なこと、三足で息がはあはあした。
akuta	0		　又そのイズムと云ふ意味をひつくり返して、自分の内部活動の全傾向を或イズムと名づけるなら、この問題は答を求める前に、消滅してしまひます。それからその場合のイズムに或名前をくつつけて、それを看板にする事も、勿論必要とは云はれますまい。
akuta	0		　僕は咄嗟に詩集を投げ出し、戸口の錠をおろしてしまひました。しかし鍵穴から覗いて見ると、硫黄の粉末を顔に塗つた、背の低い雌の河童が一匹、まだ戸口にうろついてゐるのです。ラツプはその日から何週間か僕の床の上に寝てゐました。のみならずいつかラツプの嘴はすつかり腐つて落ちてしまひました。
miya	1		　つめたいしめった空気がしんとみんなのからだにせまったとき子供らは歓呼の声をあげました。そんなに樹は高く深くしげっていたのです。それにいろいろの太さの蔓がくしゃくしゃにその木をまといみちも大へんに暗かったのです。
akuta	0		　マリアはエリザベツの友だちだつた。バプテズマのヨハネを生んだものはこのザカリアベの妻、エリザベツである。麦の中に芥子の花の咲いたのは畢に偶然と云ふ外はない。我々の一生を支配する力はやはりそこにも動いてゐるのである。
akuta	0		　ある冬に近い日の暮れ、僕は元町通りを歩きながら、突然往来の人々が全然僕を顧みないのを感じた。同時にまた妙に寂しさを感じた。しかし格別「今に見ろ」という勇気の起こることは感じなかった。薄い藍色に澄み渡った空には幾つかの星も輝いていた。僕はこれらの星を見ながら、できるだけ威張って歩いて行った。
miya	1		「うんさうだらう。さうなくちゃならないよ。僕らの方でもね、少し話はちがふけれども、語について似たやうなことがあるよ。で、どうなったらう。」
miya	1		　ジヨバンニは、いつか町はづれのポプラの木が幾本も幾本も、高く星ぞらに浮かんでゐるところに來てゐました。その牛乳屋の黒い門を入り、牛の匂のするうすぐらい臺所の前に立つて、ジヨバンニは帽子をぬいで「今晩は」と云ひましたら、家の中はしいんとして誰も居たやうではありませんでした。
akuta	0		　甲板士官はこう答えたなり、今度は顋をなでて歩いていた。海戦の前夜にＫ中尉に「昔、木村重成は……」などと言い、特に叮嚀に剃っていた顋を。……
akuta	0		　自殺に対するモンテェエヌの弁護は幾多の真理を含んでいる。自殺しないものはしないのではない。自殺することの出来ないのである。
miya	1		　この方たちのお母さんは一昨年歿くなられました。ええ、ボートはきつと助かつたにちがひありません。何せよほど熟練な水夫たちが漕いで、すばやく船からはなれてゐましたから。」
miya	1		　別当がむちをひゆうぱちつとならしましたのでどんぐりどもは、やつとしづまりました。やまねこは、ぴんとひげをひねつて言ひました。
akuta	0		　ふだんの平吉と酔っている時の平吉とはちがうと云った。そのふだんの平吉ほど、嘘をつく人間は少いかもしれない。これは平吉が自分で時々、そう思うのである。しかし、こう云ったからと云って、何も平吉が損得の勘定ずくで嘘をついていると云う訳では毛頭ない。第一彼は、ほとんど、嘘をついていると云う事を意識せずに、嘘をついている。もっともついてしまうとすぐ、自分でもそうと気がつくが、現についている時には、全然結果の予想などをする余裕は、無いのである。
miya	1		「なんだ、今日はたゞ馬を水にならすためだ。」私たちはなんだかつまらないやうにも思ひましたが、亦、あんな浅い処までしか馬を入れさせずそれに舟を二隻も用意したのを見てどこか大へん力強い感じもしました。それから私たちは養蚕の用もありましたので急いで学校に帰りました。
akuta	0		　あの沙門は悠々と看督長の拝に答えてから、砂を敷いた御庭の中へ、恐れげもなく進み出て、こう厳な声で申しました。それを聞くと御門の中は、またざわめきたちましたが、さすがに検非違使たちばかりは、思いもかけない椿事に驚きながらも、役目は忘れなかったのでございましょう。火長と見えるものが二三人、手に手を得物提げて、声高に狼藉を咎めながら、あの沙門へ走りかかりますと、矢庭に四方から飛びかかって、搦め取ろうと致しました。が、摩利信乃法師は憎さげに、火長たちを見やりながら、
miya	1		「ファゼーロ、何だって出て来たんだ。早く失せろ。帰ったら立てないくらい引っぱたくからそう思え。」ファゼーロはまた後退りしました。
miya	1		（ああ、こいつは悪くなってきた。みんな悪いことはこれから集ってやって来るのだ。）と達二は思いました。全くその通り、俄に牛の通った痕は、草の中で無くなってしまいました。
akuta	0		「あなたは、珍しい病に罹つて御出になる。それを御存知ですかな。」蛮僧は念を押すやうに、かう云つた。劉は、病と聞いたので、けげんな顔をして、竹婦人を撫でながら、
akuta	0		　江の広い事も前に書いた。が、これも三角洲があるから、一方の岸には遠い時でも、必一方には草色が見える。いや、草色ばかりじゃない。水田の稲の戦ぎも見える。楊柳の水に生え入ったのも見える。水牛がぼんやり立ったのも見える。青い山は勿論幾つも見える。私は支那へ出かける前、小杉未醒氏と話していたら、氏は旅先の注意の中にこう云う事をつけ加えた。
miya	1		　みんな気を付けをしました。けれども誰の眼もみんな教室の中の変な子に向いていました。先生も何があるのかと思ったらしく、ちょっとうしろを振り向いて見ましたが、なあになんでもないという風でまたこっちを向いて
miya	1		「どうだ。いゝとこだらう。畑はすぐ起せるし、森は近いし、きれいな水もながれてゐる。それに日あたりもいゝ。どうだ、俺はもう早くから、こゝと決めて置いたんだ。」と云ひますと、一人の百姓は、
akuta	0		　米俵を二俵ずつ、左右へ積んだ馬をひいて、汗衫一つの下衆が、三条坊門の辻を曲がりながら、汗もふかずに、炎天の大路を南へ下って来る。その馬の影が、黒く地面に焼きついた上を、燕が一羽、ひらり羽根を光らせて、すじかいに、空へ舞い上がった。と思うと、それがまた礫を投げるように、落として来て、太郎の鼻の先を一文字に、向こうの板庇の下へはいる。
akuta	0		　それが暫く続く内に、葦原醜男は少しづつ素戔嗚より先へ進み出した。素戔嗚は私に牙を噛んで、一尺でも彼に遅れまいとした。しかし相手は大きな波が、二三度泡を撒き散らす間に、苦もなく素戔嗚を抜いてしまつた。さうして重なる波の向うに、何時の間にか姿を隠してしまつた。
miya	1		　さつきの白いきものをつけた、むすめが馬の右耳に、息を一つ吹き込んだ。馬はがばつとはねあがり、ソン将軍は俄かに背が高くなる、将軍は馬のたづなをとり、弟子とならんで室を出る。それから庭をよこぎつて厚い土塀の前に来た。小さな潜りがあいてゐる。
miya	1		「それは大へんよろしい。それだからわしもあの時男の子は強いし大丈夫だと云ったのだ。女の子の方は見ろ。この位立派になっている。もうスタアと云うものになってるぞ。お前も裁判長ならよく裁判して礼をよこせ。」
akuta	0		　其後久しくして、其地の学校の女教師が主唱となり、永く掛つて寄附金を集め漸くにして石碑が建ちました、けれども、其の除幕式には、当時米国の文人にして名あるもの一人も参列しませんでした。その中に、タツタ一人、年老た、淋しい一人の人けが、黙々としてその墓碑の前に立ちました、それはホイツトマンでした。
akuta	0		　我ら会員はホップ夫人とともに円卓をめぐりて黙坐したり。夫人は三分二十五秒の後、きわめて急劇なる夢遊状態に陥り、かつ詩人トック君の心霊の憑依するところとなれり。我ら会員は年齢順に従い、夫人に憑依せるトック君の心霊と左のごとき問答を開始したり。
miya	1		「さうですか。私は名刺を持って来ませんで。」その人は云ひながら、私の名刺を腹掛のかくしに入れました。汽車がとまりました。
miya	1		「そんなら結構だ、さあもう兄さんたちはよくおやすみだ。楢ノ木大学士と云ふやつもよく睡ってゐる。さっきから僕等の夢を見てゐるんだぜ。」
akuta	0		　が、柱の下をはなれて、まだ石段へ足をおろすかおろさないうちに、小路を南へ歩いて来た二人の男女が、彼の前を通りかかった。
akuta	0		　姫君はもう泣き伏してゐた。たとひ恋しいとは思はぬまでも、頼みにした男と別れるのは、言葉には尽せない悲しさだつた。男は姫君の背を撫でては、いろいろ慰めたり励ましたりした。が、これも二言目には、涙に声を曇らせるのだつた。
akuta	0		　ではかう云ふ小説は紅毛人以外には書かなかつたか？　僕は僕等日本人の為に志賀直哉氏の諸短篇を、――「焚火」以下の諸短篇を数へ上げたいと思つてゐる。
miya	1		　それから、夜になりました。鼠が、その穴から出て来て、先生を一寸かじりました。先生は大へんびっくりしましたが、無理に心をしづめてかう云ひました。
miya	1		　「お前なんかいらないよ。今に狐が来たらお前たちの仲間をみんなひどい目にあわしてやるよ。見ておいで」と足ぶみをして言いました。
miya	1		　「うまいぞ。うまいぞ。もうみんな僕のてしたなんだ。狐なんかもうこわくもなんともないや。おっかさん。僕ね、りすさんを少将にするよ。馬はね、馬は大佐にしてやろうと思うんです」
akuta	0		○そうして、ゆっくり腰をすえて、自分の力の許す範囲で、少しは大きなものにぶつかりたい。計画がないでもないが、どうも失敗しそうで、逡巡したくなる。アミエルの言ったように、腕だめしに剣を揮ってみるばかりで、一度もそれを実際に使わないようなことになっては、たいへんだと思う。
miya	1		　向こう岸も、青じろくぼうっと光ってけむり、時々、やっぱりすすきが風にひるがえるらしく、さっとその銀いろがけむって、息でもかけたように見え、また、たくさんのりんどうの花が、草をかくれたり出たりするのは、やさしい狐火のように思われました。
akuta	0		「それから芸者になってからも、お客様をつれ出しちゃよく活動を見に行ったんですが、どうした訳か、ぱったりその人が写真に出てこなくなってしまったんです。いつ行って見ても、「名金」だの「ジゴマ」だのって、見たくも無いものばかりやっているじゃありませんか。しまいには私も、これはもう縁がないもんだとさっぱりあきらめてしまったんです。それがあなた……」
akuta	0		　次の上り列車に乗ったのはもう日暮に近い頃だった。僕はいつも二等に乗っていた。が、何かの都合上、その時は三等に乗ることにした。
miya	1		　実は前後の見境ひもなくあんなことをいたしましてお申し訳けございません。実は私どもの方でもあなたの方のお手入があんまり厳しいためつい会社組織にしてこんなことまでいたしましたやうな訳で誠に面目次第もございません。就きましていかゞでございませう。私どもの会社ももうかっきり今日ぎり解散いたしまして酒は全部私の名義でつくったとして税金も納めます。あなたはお宅まで自働車でお送りいたしますがこの度限り特にご内密にねがひませんでせうか。」
akuta	0		　改造社の古木鉄太郎君の言ふには、「短歌は将来の文芸からとり残されるかどうか？」に就き、僕にも何か言へとのことである。僕は作歌上の素人たる故、再三古木君に断つたところ、素人なればこそ尋ねに来たと言ふ、即ちやむを得ずペンを執り、原稿用紙に向つて見るに、とり残されさうな気もして来れば、とり残されぬらしい気もして来る。
miya	1		　カムパネルラが手をあげました。それから四五人手をあげました。ジョバンニも手をあげようとして、急いでそのままやめました。たしかにあれがみんな星だと、いつか雑誌で読んだのでしたが、このごろはジョバンニはまるで毎日教室でもねむく、本を読むひまも読む本もないので、なんだかどんなこともよくわからないという気持ちがするのでした。
akuta	0		　家康は初めて微笑した。人生は彼には東海道の地図のように明かだった。家康は古千屋の狂乱の中にもいつか人生の彼に教えた、何ごとにも表裏のあるという事実を感じない訣には行かなかった。この推測は今度も七十歳を越した彼の経験に合していた。……
akuta	0		「これが出来たので鷹ヶと鷲ヶとが続いてゐる所が見えなくなりました。茶席など造るより、あの辺の雑木でも払へばよろしいにな。」
miya	1		「あてこするない。とりついたんぢゃないよ。お前の足が僕の体骼の頭のとこにあったんだよ。僕はお前よりももっと前に生れたジッコさんを頼んだんだよ。今だって僕はジッコさんは大事に大事にしてあげてるんだ。」
akuta	0		　ではその話はやめませう。しかし或事業の失敗した為に僕は又河童の国へ帰りたいと思ひ出しました。さうです。「行きたい」のではありません。「帰りたい」と思ひ出したのです。河童の国は当時の僕には故郷のやうに感ぜられましたから。
miya	1		「左様か。あいや。金子はこれにじゃ。そち自ら蓋を開いて一応改めくれい。エイヤ。はい。ヤッ」さむらいはふところから白いたすきを取り出して、たちまち十字にたすきをかけ、ごわりと袴のもも立ちを取り、とんとんとんと土手の方へ走りましたが、ちょっとかがんで土手のかげから、千両ばこを一つ持って参りました。
miya	1		　署長は小さな組合の小屋を出た。少し行ったらみちが二つにわかれた。署長はちょっと迷ったけれども向ふから十五ばかりになる子供が草をしょって来るのを見て待ってゐて訊いた。
miya	1		　兄さんの蟹ははっきりとその青いもののさきがコンパスのように黒く尖っているのも見ました。と思ううちに、魚の白い腹がぎらっと光って一ぺんひるがえり、上の方へのぼったようでしたが、それっきりもう青いものも魚のかたちも見えず光の黄金の網はゆらゆらゆれ、泡はつぶつぶ流れました。
miya	1		　川岸の赤土の崖の下の粘土を、五とこ円くほりまして、その中に染料をとかし込み、たのまれた鳥をしっかりくはへて、大股に足をひらき、その中にとっぷりと漬けるのでした。どうもいちばん染めにくく、また見てゐてもつらさうなのは、頭と顔を染めることでした。頭はどうにか逆まにして染めるのでしたが、顔を染めるときはくちばしを水の中に入れるのでしたから、どの鳥もよっぽど苦しいやうでした。
akuta	0		　天壇。地壇。先農壇。皆大いなる大理石の壇に雑草の萋々と茂れるのみ。天壇の外の広場に出ずるに、忽一発の銃声あり。何ぞと問えば、死刑なりと言う。
akuta	0		世之助　盛りつぶすか。そいつは御免を蒙らう。何もそんなにむづかしい事ぢやない。唯、私の算盤が、君のと少しちがつてゐるだけなんだ。
akuta	0		　あなたも勿論知つてゐるでせう。ええ、あの古いお伽噺です。かちかち山の話です。おや、あなたは笑つてゐますね。あれは恐ろしい話ですよ。夫は妻の肉を食つたのです。それも一匹の獣の為に、――こんな恐ろしい話があるでせうか？
miya	1		　うしろで云ってゐる。あの顔の赤い、そしていつでも少し眼が血走ってどうかすると泣いてゐるやうに見える、あの生徒だ。五内川でもないし、何と云ったかな。
miya	1		　そのときまっくらな地平線の向こうから青じろいのろしが、まるでひるまのようにうちあげられ、汽車の中はすっかり明るくなりました。そしてのろしは高くそらにかかって光りつづけました。
akuta	0		「いくら然るべき事情があったって、ちょいと国府津まで行くだけなら、何も手巾まで振らなくったって好さそうなもんじゃないか。」
akuta	0		　これは予が嘗て三田文学誌上に掲載した「奉教人の死」と同じく、予が所蔵の切支丹版「れげんだ・おうれあ」の一章に、多少の潤色を加へたものである。但し「奉教人の死」は本邦西教徒の逸事であつたが、「きりしとほろ上人伝」は古来く欧洲天主教国に流布した聖人行状記の一種であるから、予の「れげんだ・おうれあ」の紹介も、彼是相俟つて始めて全豹を彷彿する事が出来るかも知れない。
akuta	0		　其処へ幸ひ戸口に下げた金線サイダアのポスタアの蔭から、小僧が一人首を出した。これは表情の朦朧とした、面皰だらけの小僧である。
miya	1		　それから支那人の大きな手が、いきなり山男の眼の前にでてきたとおもふと、山男はふらふらと高いところにのぼり、まもなく荷物のあの紙箱の間におろされました。
akuta	0		　するとある夜の事である。日が暮れてから急に風が出たと見えて、塔の風鐸の鳴る音が、うるさいほど枕に通って来た。その上、寒さもめっきり加わったので、老年の内供は寝つこうとしても寝つかれない。そこで床の中でまじまじしていると、ふと鼻がいつになく、むず痒いのに気がついた。手をあてて見ると少し水気が来たようにむくんでいる。どうやらそこだけ、熱さえもあるらしい。
miya	1		　馬車別当が、こんどは鈴をがらんがらんがらんがらんと振りました。音はかやの森に、がらんがらんがらんがらんとひゞき、黄金のどんぐりどもは、すこししづかになりました。見ると山ねこは、もういつか、黒い長い繻子の服を着て、勿体らしく、どんぐりどもの前にすわつてゐました。まるで奈良のだいぶつさまにさんけいするみんなの絵のやうだと一郎はおもひました。別当がこんどは、革鞭を二三べん、ひゆうぱちつ、ひゆう、ぱちつと鳴らしました。
akuta	0		　五たび目に尼提の曲った路にも、――尼提は狭い路を七たび曲り、七たびとも如来の歩いて来るのに出会った。殊に七たび目に曲ったのはもう逃げ道のない袋路である。如来は彼の狼狽するのを見ると、路のまん中に佇んだなり、徐ろに彼をさし招いた。「その指繊長にして、爪は赤銅のごとく、掌は蓮華に似たる」手を挙げて「恐れるな」と言う意味を示したのである。が、尼提はいよいよ驚き、とうとう瓦器をとり落した。
akuta	0		　この時こう云う声を挙げたのは表門の前に陣取った、やはり四五人の敵軍である。敵軍はきょうも弁護士の子の松本を大将にしているらしい。紺飛白の胸に赤シャツを出した、髪の毛を分けた松本は開戦の合図をするためか、高だかと学校帽をふりまわしている。
akuta	0		　ところが飯を食って、本郷の歯医者へ行ったら、いきなり奥歯を一本ぬかれたのには驚いた。聞いて見ると、この歯医者の先生は、いまだかつて歯痛の経験がないのだそうである。それでなければ、とてもこんなに顔のゆがんでいる僕をつかまえて辣腕をふるえる筈がない。
miya	1		　ぼくらは、とった魚を、石で囲んで、小さな生洲をこしらへて、生き返っても、もう遁げて行かないやうにして、また石取りをはじめた。ほんたうに暑くなって、ねむの木もぐったり見えたし、空もまるで、底なしの淵のやうになった。
miya	1		　ひばりはいつか空にのぼって行ってチーチクチーチクやり出します。高い処で風がどんどん吹きはじめ雲はだんだん融けていっていつかすっかり明るくなり、太陽は少しの午睡のあとのようにどこか青くぼんやりかすんではいますがたしかにかがやく五月のひるすぎを拵えました。
akuta	0		　僕は実際疲れてゐましたから、ラツプと一しよに長老に従ひ、香の匂のする廊下伝ひに或部屋へはひりました。その又小さい部屋の隅には黒いヴエヌスの像の下に山葡萄が一ふさ献じてあるのです。僕は何の装飾もない僧房を想像してゐただけにちよつと意外に感じました。すると長老は僕の容子にかう云ふ気もちを感じたと見え、僕等に椅子を薦める前に半ば気の毒さうに説明しました。
miya	1		　豚は何だか、この語が、耳にはいって、それから咽喉につかえたのだ。おまけに校長がじろじろと豚のからだを見ることは全くあの畜産の、教師とおんなじことなのだ。
miya	1		「さうさう、それでいゝよ。さあ、降らしておくれ。なまけちや承知しないよ。ひゆうひゆうひゆう、ひゆひゆう。」雪婆んごは、また向ふへ飛んで行きました。
miya	1		　つぶつぶ泡が流れて行きます。蟹の子供らもぽつぽつぽつとつゞけて五六粒泡を吐きました。それはゆれながら水銀のやうに光つて斜めに上の方へのぼつて行きました。
akuta	0		　前の石燈籠の上部。石燈籠は柱を残したまま、おのずから炎になって燃え上ってしまう。炎の下火になった後、そこに開き始める菊の花が一輪。菊の花は石燈籠の笠よりも大きい。
miya	1		　まもなく東のそらが黄ばらのやうに光り、琥珀いろにかゞやき、黄金に燃えだしました。丘も野原もあたらしい雪でいつぱいです。
miya	1		　私は実はこの話を聞いたとき、どうしてもおかしくておかしくてたまりませんでした。その生徒というのは私の学校の二年生なのです。先頃学芸会があったのでしたが、その時ちゃんと、狐に遭ったことから何から、みんな話していたのです。ただおしまいが少し違って居りました。それはその生徒の話では
miya	1		　ジヨバンニはまるで鐵砲彈のやうに立ちあがりました。そして窓の外へからだを乘り出して、力いつぱいはげしく胸をうつて叫び、それからもう咽喉いつぱい泣きだしました。
miya	1		　ぼくらは、蝉が雨のように鳴いているいつもの松林を通って、それから、祭のときの瓦斯のような匂のむっとする、ねむの河原を急いで抜けて、いつものさいかち淵に行った。今日なら、もうほんとうに立派な雲の峰が、東でむくむく盛りあがり、みみずくの頭の形をした鳥ヶ森も、ぎらぎら青く光って見えた。しゅっこが、あんまり急いで行くもんだから、小さな子どもらは、追いつくために、まるで半分けた。みんな急いで着物をぬいで、淵の岸に立つと、しゅっこが云った。
akuta	0		　一切の準備の終った時、役人の一人は物々しげに、三人の前へ進みよると、天主のおん教を捨てるか捨てぬか、しばらく猶予を与えるから、もう一度よく考えて見ろ、もしおん教を捨てると云えば、直にも縄目は赦してやると云った。しかし彼等は答えない。皆遠い空を見守ったまま、口もとには微笑さえ湛えている。
akuta	0		　二人はあたりを眺めながら、青田の間を歩いて行った。するとたちまち道ばたに農夫の子らしい童児が一人、円い石を枕にしたまま、すやすや寝ているのを発見した。加藤清正は笠の下から、じっとその童児へ目を落した。
akuta	0		　母は驚いた声を出した。が、もう良平はその時には、先に立って裏庭を駈け抜けていた。裏庭の外には小路の向うに、木の芽の煙った雑木林があった。良平はそちらへ駈けて行こうとした。すると金三は「こっちだよう」と一生懸命に喚きながら、畑のある右手へ走って行った。良平は一足踏み出したなり、大仰にぐるりと頭を廻すと、前こごみにばたばた駈け戻って来た。なぜか彼にはそうしないと、勇ましい気もちがしないのだった。
akuta	0		　大通りは彼の店の前から、半町も行かない所にあった。そこの角にある店蔵が、半分は小さな郵便局に、半分は唐物屋になっている。――その唐物屋の飾り窓には、麦藁帽や籐の杖が奇抜な組合せを見せた間に、もう派手な海水着が人間のように突立っていた。
miya	1		　第一に博士の一九二〇年代に適するようにクリスト教旧神学中より抽出されました簡潔の神学はただこの語だけで見ますればこれいかにも適当であります。今日に集まりました人人はあながちクリスト教徒ばかりではありません、されどいずれの宗教に於てもこれを云わんと欲するものであります。但しこれ敢て博士の神学でもありません。これ最のことであります。
akuta	0		「何度やつても同じ事だ。それより面倒でも一走り、おれの矢を探しに行つてくれい。あれは高天原の国から来た、おれの大事な丹塗の矢だ。」
miya	1		「爾の時に疾翔大力、爾迦夷に告げて曰く、諦に聴け、諦に聴け、善くこれを思念せよ、我今に、梟鵄諸の悪禽、離苦解脱の道を述べん、と。
akuta	0		「お前さんはまだ知らないのかい？　わたしはどういう運命か、母親の腹を出た時には白髪頭をしていたのだよ。それからだんだん年が若くなり、今ではこんな子どもになったのだよ。けれども年を勘定すれば生まれる前を六十としても、かれこれ百十五六にはなるかもしれない。」
miya	1		　中でもぬすと森には、いちばんたくさん持って行きました。その代り少し砂がはいっていたそうですが、それはどうも仕方なかったことでしょう。
akuta	0		　男はぼんやりこう云った。何だか当惑そのものの人間になったような声をしている。保吉はこの声を耳にした時、急に小便も見えないほど日の暮れているのを発見した。
akuta	0		　舞台の悪ふざけが加わる度に、蓆敷の上の看客からは、何度も笑声が立ち昇った。いや、その後の将校たちも、大部分は笑を浮べていた。が、俄はその笑と競うように、ますます滑稽を重ねて行った。そうしてとうとうしまいには、越中褌一つの主人が、赤い湯もじ一つの下女と相撲をとり始める所になった。
akuta	0		　僕は三泊の予定通り、五月十九日の午後五時頃、前と同じ※江丸の甲板の欄干によりかかっていた。白壁や瓦屋根を積み上げた長沙は何か僕には無気味だった。それは次第に迫って来る暮色の影響に違いなかった。僕は葉巻を銜えたまま、何度もあの愛嬌の好い譚永年の顔を思い出した。が、譚は何の為か、僕の見送りには立たなかった。
akuta	0		　老婆は、血の交じった唾を、口の中にためながら、ささやくようにこう言うと、それなり恍惚とした、失神の底に、――おそらくは、さめる時のない眠りの底に、昏々として沈んで行った。
akuta	0		「余十一歳の比、親族児玉氏片山忠蔵（即ち北海である。）の門人たるを以て、余を引いて名字を乞ふ。片山余が名を命じ、名字は千里とす。其の後片山氏京に住す。余十八九歳の頃片山再び浪華に下り、立売堀に住す。余従つて句読を受く。四書六経史漢文選等を読むことを得たり。」
akuta	0		「高が犬を一匹くれなどとは、お前も余っ程欲のない男だ。しかしその欲のないのも感心だから、ほかにはまたとないような不思議な犬をくれてやろう。こう言う己は、葛城山の足一つの神だ。」と言って、一声高く口笛を鳴らしますと、森の奥から一匹の白犬が、落葉を蹴立てて駈けて来ました。
miya	1		　けれども、どうもそれがとれないのです。その時、お父さんが帰って来ました。そしてホモイの顔色が変わっているのを見て言いました。
akuta	0		「髪長彦さん。難有う。この御恩は忘れません。私は土蜘蛛にいじめられていた、笠置山の笠姫です。」とやさしい声が聞えました。
akuta	0		　何小二の眼には、とめどもなく涙があふれて来た。その涙に濡れた眼でふり返った時、彼の今までの生活が、いかに醜いものに満ちていたか、それは今更云う必要はない。彼は誰にでも謝りたかった。そうしてまた、誰をでも赦したかった。
akuta	0		「何しろ先生、盗みにはいったお大名屋敷が七十六軒、盗んだ金が三千百八十三両二分だというのだから驚きます。盗人じゃございますが、なかなかただの人間に出来ることじゃございません。」
miya	1		「私はシカゴ畜産組合の顧問でも何でもない。ただ神の正義を伝えんが為に茲に来た。諸君、諸君は神を信ずる。何が故に神に従わないか。何故に神の恩恵を拒むのであるか。速にこれを悔悟して従順なる神の僕となれ。」
akuta	0		「いかにもおれは峨眉山に棲んでゐる、鉄冠子といふ仙人だ。始めお前の顔を見た時、どこか物わかりが好ささうだつたから、二度まで大金持にしてやつたのだが、それ程仙人になりたければ、おれの弟子にとり立ててやらう。」と、快く願を容れてくれました。
akuta	0		　一中節の師匠になることはとうとうお宗さんには出来なかつた。お宗さんはあの震災のために家も何も焼かれたとかいふことだつた。のみならず一時は頭の具合も妙になつたとかいふことだつた。僕はお宗さんの髪の毛も何か頭の病気のために薄いのではないかと思つてゐる。お宗さんの使つた毛生え薬は何も売薬ばかりではない。お宗さんはいつか蝙蝠の生き血を一面に頭に塗りつけてゐた。
akuta	0		　マゾフの愚を知った田中中尉はやっと保吉を解放した。もっともマゾフは国防計画よりも私娼保護を重んじたかどうか、その辺は甚だはっきりしない。多分はやはり国防計画にも相当の敬意を払っていたであろう。しかしそれをそう云わなければ、この楽天家の中尉の頭に変態性慾の莫迦莫迦しい所以を刻みつけてしまうことは不可能だからである。……
akuta	0		　今まで黙っていた廉州先生は、王氏のほうを顧みると、いちいち画の佳所を指さしながら、盛に感歎の声を挙げ始めました。その言葉とともに王氏の顔が、だんだん晴れやかになりだしたのは、申し上げるまでもありますまい。
miya	1		「ベゴさん。今日は。今度新らしい法律が出てね、まるいものや、まるいようなものは、みんな卵のように、パチンと割ってしまうそうだよ。お前さんも早く逃げたらどうだい。」
akuta	0		　江東橋を渡った向うもやはりバラックばかりである。僕は円タクの窓越しに赤さびをふいたトタン屋根だのペンキ塗りの板目だのを見ながら確か明治四十三年にあった大水のことを思い出した。今日の本所は火事には会っても、洪水には会うことはないであろう。が、その時の大水は僕の記憶に残っているのでは一番の高いものだった。江東橋界隈の人々の第三中学校へ避難したのもやはりこの大水のあった時である。僕は江東橋を越えるにも一面に漲った泥水の中を泳いで行かなければならなかった……
akuta	0		　小町　まあ、お待ちなさい。わたしのお願はこれだけです。――どうかわたしを生かして下さい。その代りに小野の小町を、――あの憎らしい小野の小町を、わたしの代りにつれて行って下さい。
akuta	0		　治修はじっと三右衛門を眺めた。三右衛門は何とも答えずにいる。治修はもう一度すように、同じ言葉を繰り返した。が、今度も三右衛門は袴へ目を落したきり、容易に口を開こうともしない。
miya	1		「とんびとんび、とっとび。」とかわるがわるそっちへ叫びながら丘をのぼりました。そしていつもの栗の木の下へかけ上るかあがらないうちにもう又三郎のガラスの沓がキラッと光って又三郎は一昨日の通りまじめくさった顔をして草に立っていました。
akuta	0		　しかし、その前に「日本における三年間」の大体を紹介するために、サア・オルコツクのはじめて長崎へはいつた時の印象を披露すれば、ざつと下のとほりである。――
